2025-11-17 23:25:21,282 | INFO | root | PRD LOT 自动化开始
2025-11-18 06:02:42,984 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: 已点击 Paste 按钮 (auto_id)
2025-11-18 06:02:42,984 | INFO | prd_lot_automation.spf_runner | 弹窗 #3: 等待 Paste 处理完成...
2025-11-18 06:02:49,230 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: 已点击 OK 按钮
2025-11-18 06:02:50,365 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: LOT 已提交
2025-11-18 06:02:50,435 | INFO | prd_lot_automation.spf_runner | ✅ 第三个参数弹窗已处理
2025-11-18 06:02:50,489 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-18 06:02:50,495 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-18 06:02:58,498 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:02:58,498 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:13:16,873 | INFO | root | PRD LOT 自动化开始
2025-11-18 06:13:16,875 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 06:13:16,880 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 06:13:16,881 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 06:13:16,882 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 06:13:19,103 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 06:13:19,104 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 06:13:19,630 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 06:13:19,632 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 06:13:19,633 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 06:13:24,634 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 06:13:24,635 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 06:13:29,635 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-18 06:13:29,635 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-18 06:13:29,660 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-18 06:13:29,661 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:13:29,673 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 06:13:30,084 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-18 06:13:35,397 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-18 06:13:41,642 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-18 06:13:42,720 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-18 06:13:42,720 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-18 06:13:44,721 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-18 06:13:44,744 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-18 06:13:44,746 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:13:44,752 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 06:13:45,148 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-18 06:13:50,457 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-18 06:13:56,648 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-18 06:13:57,810 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-18 06:13:57,827 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-18 06:13:57,830 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-18 06:13:59,834 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-18 06:14:05,893 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-18 06:14:11,949 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-18 06:14:18,011 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-18 06:14:24,068 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-18 06:14:30,122 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-18 06:14:30,122 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-18 06:14:30,122 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-18 06:14:30,122 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-18 06:14:38,125 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:14:38,125 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:16:46,149 | INFO | root | PRD LOT 自动化开始
2025-11-18 06:16:46,149 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 06:16:46,164 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 06:16:46,164 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 06:16:46,164 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 06:16:48,086 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 06:16:48,086 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 06:16:48,625 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 06:16:48,625 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 06:16:48,625 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 06:16:53,629 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 06:16:53,629 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 06:16:58,631 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-18 06:16:58,631 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-18 06:16:58,649 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-18 06:16:58,649 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:16:58,665 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 06:16:59,086 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-18 06:17:04,401 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-18 06:17:10,655 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-18 06:17:11,693 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-18 06:17:11,696 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-18 06:17:13,699 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-18 06:17:13,721 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-18 06:17:13,721 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:17:13,721 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 06:17:14,961 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-18 06:17:20,270 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-18 06:17:26,442 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-18 06:17:27,523 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-18 06:17:27,523 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-18 06:17:27,523 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-18 06:17:29,524 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-18 06:17:29,537 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #3: Prompt For Values (in)
2025-11-18 06:17:29,537 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:17:29,552 | INFO | prd_lot_automation.spf_runner | 弹窗 #3: LOT 列表已复制到剪贴板 (8 个)
2025-11-18 06:17:29,964 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-18 06:17:35,276 | INFO | prd_lot_automation.spf_runner | 弹窗 #3: 等待 Paste 处理完成...
2025-11-18 06:17:41,430 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: 已点击 OK 按钮
2025-11-18 06:17:42,431 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #3: LOT 已提交
2025-11-18 06:17:42,431 | INFO | prd_lot_automation.spf_runner | ✅ 第三个参数弹窗已处理
2025-11-18 06:17:42,431 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-18 06:17:42,431 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-18 06:28:32,528 | INFO | root | PRD LOT 自动化开始
2025-11-18 06:28:32,529 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 06:28:32,536 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 06:28:32,538 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 06:28:32,539 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 06:28:34,671 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 06:28:34,672 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 06:28:35,199 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 06:28:35,359 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 06:28:35,365 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 06:28:40,368 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 06:28:40,369 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 06:28:45,371 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-18 06:28:45,372 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-18 06:28:45,396 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-18 06:28:45,396 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:28:45,403 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-18 06:28:45,812 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-18 06:28:51,129 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-18 06:28:57,322 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-18 06:28:58,386 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-18 06:28:58,386 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-18 06:29:00,388 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-18 06:29:00,413 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-18 06:29:00,414 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:29:00,417 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-18 06:29:00,845 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-18 06:29:06,162 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-18 06:29:12,361 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-18 06:29:13,369 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-18 06:29:13,371 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-18 06:29:13,373 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-18 06:29:15,390 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-18 06:29:21,446 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-18 06:29:27,501 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-18 06:29:33,557 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-18 06:29:39,607 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-18 06:29:45,664 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-18 06:29:45,665 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-18 06:29:45,665 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-18 06:29:45,665 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-18 06:31:03,686 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:31:03,686 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:43:14,551 | INFO | root | PRD LOT 自动化开始
2025-11-18 06:43:14,561 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 06:43:14,574 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 06:43:14,578 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 06:43:14,580 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 06:43:17,420 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 06:43:17,430 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 06:43:17,966 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 06:43:18,015 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 06:43:18,019 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 06:43:23,098 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 06:43:23,258 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 06:43:28,355 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-18 06:43:28,356 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-18 06:43:28,382 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-18 06:43:28,382 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:43:28,389 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-18 06:43:28,791 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-18 06:43:34,104 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-18 06:43:40,315 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-18 06:43:41,406 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-18 06:43:41,407 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-18 06:43:43,408 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-18 06:43:43,430 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-18 06:43:43,431 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:43:43,434 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-18 06:43:43,858 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-18 06:43:49,173 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-18 06:43:55,333 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-18 06:43:56,345 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-18 06:43:56,349 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-18 06:43:56,363 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-18 06:43:58,367 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-18 06:44:04,426 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-18 06:44:10,482 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-18 06:44:16,536 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-18 06:44:22,591 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-18 06:44:28,643 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-18 06:44:28,643 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-18 06:44:28,643 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-18 06:44:28,644 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-18 06:46:06,670 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:46:06,671 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:46:06,742 | WARNING | prd_lot_automation.data_processing | VISUAL_ID 存在非数值，使用去重计数
2025-11-18 06:46:06,756 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-18.xlsx
2025-11-18 06:49:42,656 | INFO | root | PRD LOT 自动化开始
2025-11-18 06:49:42,657 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-18 06:49:42,659 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-18 06:49:42,661 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-18 06:49:42,663 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-18 06:49:44,676 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-18 06:49:44,677 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-18 06:49:45,204 | INFO | prd_lot_automation.spf_runner | 已通过 type_keys 发送 F8
2025-11-18 06:49:45,317 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送
2025-11-18 06:49:45,318 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-18 06:49:50,326 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-18 06:49:50,331 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-18 06:49:55,339 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-18 06:49:55,340 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-18 06:49:55,365 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-18 06:49:55,366 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:49:55,371 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-18 06:49:55,794 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-18 06:50:01,111 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-18 06:50:07,524 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-18 06:50:08,649 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-18 06:50:08,649 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-18 06:50:10,650 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-18 06:50:10,673 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-18 06:50:10,676 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-18 06:50:10,679 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-18 06:50:11,119 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-18 06:50:16,436 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-18 06:50:22,598 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-18 06:50:23,809 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-18 06:50:24,038 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-18 06:50:24,119 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-18 06:50:26,125 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-18 06:50:32,194 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-18 06:50:38,248 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-18 06:50:44,304 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-18 06:50:50,356 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-18 06:50:56,412 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-18 06:50:56,412 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-18 06:50:56,412 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-18 06:50:56,412 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-18 06:52:14,443 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:52:14,444 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-18 06:52:14,534 | WARNING | prd_lot_automation.data_processing | VISUAL_ID 存在非数值，使用去重计数
