2025-11-30 23:32:49,293 | INFO | __main__ | Lab TP Performance 自动化开始
2025-12-01 01:44:58,560 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-12-01 01:44:58,560 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-12-01 01:44:58,777 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-12-01 01:44:59,083 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-12-01 01:44:59,083 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-12-01 01:45:00,298 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-12-01 01:45:00,298 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-12-01 01:45:01,232 | INFO | prd_lot_automation.spf_runner | ✅ 检测到弹窗已出现: Prompt For Values (in)
2025-12-01 01:45:01,242 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-12-01 01:45:01,243 | INFO | prd_lot_automation.spf_runner | 等待弹窗出现...
2025-12-01 01:45:03,244 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-12-01 01:45:03,244 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-12-01 01:45:03,256 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-12-01 01:45:03,256 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-12-01 01:45:03,272 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-12-01 01:45:03,687 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-12-01 01:45:09,001 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-12-01 01:45:15,189 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-12-01 01:45:16,123 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交，SQLPathFinder 开始执行查询...
2025-12-01 01:45:16,279 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-12-01 01:45:18,388 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-12-01 01:45:23,449 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #2...
2025-12-01 01:45:28,507 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #2...
2025-12-01 01:45:33,565 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #2...
2025-12-01 01:45:38,628 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #2...
2025-12-01 01:45:43,690 | INFO | prd_lot_automation.spf_runner | 第 6 次尝试查找弹窗 #2...
2025-12-01 01:45:47,743 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #2
2025-12-01 01:45:47,743 | INFO | prd_lot_automation.spf_runner | 没有第二个参数弹窗
2025-12-01 01:45:47,743 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-12-01 01:45:47,743 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-12-01 01:45:47,743 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:45:47,743 | INFO | prd_lot_automation.spf_runner | 开始等待 SQLPathFinder 查询完成...
2025-12-01 01:45:47,743 | INFO | prd_lot_automation.spf_runner | 输出文件路径: C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-12-01 01:45:47,743 | INFO | prd_lot_automation.spf_runner | 超时时间: 900 秒
2025-12-01 01:45:47,743 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:45:47,743 | INFO | prd_lot_automation.spf_runner | ✅ 检测到 CSV 文件已创建 (大小: 1,743 字节，已等待 0 秒)
2025-12-01 01:45:49,752 | INFO | prd_lot_automation.spf_runner | ⏳ 文件正在更新中... (已等待 2 秒，稳定检查: 1/4)
2025-12-01 01:45:53,754 | INFO | prd_lot_automation.spf_runner | ⏳ 文件正在更新中... (已等待 6 秒，稳定检查: 3/4)
2025-12-01 01:45:55,755 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:45:55,755 | INFO | prd_lot_automation.spf_runner | ✅ CSV 文件已生成并稳定: C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-12-01 01:45:55,755 | INFO | prd_lot_automation.spf_runner |    文件大小: 1,743 字节
2025-12-01 01:45:55,755 | INFO | prd_lot_automation.spf_runner |    等待时间: 8 秒
2025-12-01 01:45:55,755 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:45:55,755 | INFO | __main__ | 读取 Lab TP 数据：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-12-01 01:45:55,761 | INFO | __main__ | 数据集形状: (16, 13)
2025-12-01 01:45:55,761 | INFO | __main__ | 列名映射: {'OPERATION': 'Operation', 'DEVREVSTEP': 'Devrevstep', 'PROGRAM_NAME': 'Program Name', 'SUB_FLOW_STEP': 'Sub Flow Step', 'FACILITY': 'Facility', 'TOTAL_TESTED': 'Total Tested', 'TESTE_GOOD': 'Tested Good', 'YIELD': 'Yield', 'TTG': 'TTG', 'ETT': 'ETT', 'RCS': 'RCS', 'RECOVERY_RATE': 'Recovery Rate'}
2025-12-01 01:45:55,777 | INFO | __main__ | 处理后数据形状: (16, 12)
2025-12-01 01:45:55,777 | INFO | __main__ | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\Lab_TP_Performance_20251201.xlsx
2025-12-01 01:45:56,170 | INFO | __main__ | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\Lab_TP_Performance_20251201.xlsx
2025-12-01 01:45:56,170 | INFO | __main__ | 关闭 SQLPathFinder...
2025-12-01 01:45:56,170 | INFO | prd_lot_automation.close_sqlpathfinder | 使用 win32gui 查找并关闭 SQLPathFinder 窗口...
2025-12-01 01:45:56,170 | INFO | prd_lot_automation.close_sqlpathfinder | 找到 2 个 SQLPathFinder 窗口
2025-12-01 01:45:56,170 | INFO | prd_lot_automation.close_sqlpathfinder | 关闭窗口: SQLPathFinder Query Log (7392)
2025-12-01 01:45:56,634 | INFO | prd_lot_automation.close_sqlpathfinder | ✅ 已发送 Alt+F4
2025-12-01 01:45:57,150 | INFO | prd_lot_automation.close_sqlpathfinder | 关闭窗口: SQLPathFinder 3 (Pre/Post Query -  -  - 7392) - [Lab_Class_Data_Performance.VG2 (L0)]
2025-12-01 01:45:57,607 | INFO | prd_lot_automation.close_sqlpathfinder | ✅ 已发送 Alt+F4
2025-12-01 01:45:58,141 | INFO | prd_lot_automation.close_sqlpathfinder | ✅ 成功关闭 2 个 SQLPathFinder 窗口/进程
2025-12-01 01:54:10,906 | INFO | __main__ | Lab TP Performance 自动化开始
2025-12-01 01:54:10,908 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-12-01 01:54:10,910 | INFO | __main__ | 读取到 8 个 LOT
2025-12-01 01:54:10,911 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-12-01 01:54:10,912 | INFO | prd_lot_automation.spf_runner | 检查并关闭现有的 SQLPathFinder 窗口...
2025-12-01 01:54:10,912 | INFO | prd_lot_automation.close_sqlpathfinder | 使用 win32gui 查找并关闭 SQLPathFinder 窗口...
2025-12-01 01:54:10,913 | INFO | prd_lot_automation.close_sqlpathfinder | 找到 0 个 SQLPathFinder 窗口
2025-12-01 01:54:10,914 | INFO | prd_lot_automation.close_sqlpathfinder | 尝试强制终止 SQLPathFinder 进程...
2025-12-01 01:54:10,988 | INFO | prd_lot_automation.close_sqlpathfinder | 未找到需要关闭的 SQLPathFinder 窗口
2025-12-01 01:54:11,998 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lab_Class_Data_Performance.VG2
2025-12-01 01:54:13,915 | INFO | prd_lot_automation.spf_runner | 找到 14 个 SQLPathFinder 窗口
2025-12-01 01:54:13,961 | INFO | prd_lot_automation.spf_runner | ✅ 找到匹配的窗口: SQLPathFinder 3 (Main - 12145) - [Lab_Class_Data_Performance.VG2 (L0)]
2025-12-01 01:54:13,962 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-12-01 01:54:13,962 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-12-01 01:54:13,964 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-12-01 01:54:14,175 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-12-01 01:54:14,477 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-12-01 01:54:14,477 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-12-01 01:54:15,692 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-12-01 01:54:15,700 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-12-01 01:54:16,857 | INFO | prd_lot_automation.spf_runner | ✅ 检测到弹窗已出现: Prompt For Values (in)
2025-12-01 01:54:16,907 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-12-01 01:54:16,943 | INFO | prd_lot_automation.spf_runner | 等待弹窗出现...
2025-12-01 01:54:18,959 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-12-01 01:54:18,959 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-12-01 01:54:18,986 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-12-01 01:54:18,987 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-12-01 01:54:18,993 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-12-01 01:54:19,417 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-12-01 01:54:24,733 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-12-01 01:54:30,901 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-12-01 01:54:31,523 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交，SQLPathFinder 开始执行查询...
2025-12-01 01:54:31,565 | INFO | prd_lot_automation.spf_runner | 等待 Query Log 窗口出现（表明查询已开始执行）...
2025-12-01 01:54:31,616 | INFO | prd_lot_automation.spf_runner | ✅ 检测到 Query Log 窗口: SQLPathFinder Query Log (12145)
2025-12-01 01:54:31,620 | INFO | prd_lot_automation.spf_runner | ✅ Query Log 窗口已出现，查询正在执行中
2025-12-01 01:54:31,620 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-12-01 01:54:31,620 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-12-01 01:54:31,620 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:54:31,621 | INFO | prd_lot_automation.spf_runner | 开始等待 SQLPathFinder 查询完成...
2025-12-01 01:54:31,621 | INFO | prd_lot_automation.spf_runner | 输出文件路径: C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-12-01 01:54:31,622 | INFO | prd_lot_automation.spf_runner | 超时时间: 900 秒
2025-12-01 01:54:31,622 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:54:37,624 | INFO | prd_lot_automation.spf_runner | ✅ 检测到 CSV 文件已创建 (大小: 1,743 字节，已等待 6 秒)
2025-12-01 01:54:41,638 | INFO | prd_lot_automation.spf_runner | ⏳ 文件正在更新中... (已等待 10 秒，稳定检查: 2/4)
2025-12-01 01:54:45,644 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:54:45,647 | INFO | prd_lot_automation.spf_runner | ✅ CSV 文件已生成并稳定: C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-12-01 01:54:45,647 | INFO | prd_lot_automation.spf_runner |    文件大小: 1,743 字节
2025-12-01 01:54:45,647 | INFO | prd_lot_automation.spf_runner |    等待时间: 14 秒
2025-12-01 01:54:45,647 | INFO | prd_lot_automation.spf_runner | ============================================================
2025-12-01 01:54:45,647 | INFO | __main__ | 读取 Lab TP 数据：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\Lot_Level_Data.csv
2025-12-01 01:54:45,663 | INFO | __main__ | 数据集形状: (16, 13)
2025-12-01 01:54:45,664 | INFO | __main__ | 列名映射: {'OPERATION': 'Operation', 'DEVREVSTEP': 'Devrevstep', 'PROGRAM_NAME': 'Program Name', 'SUB_FLOW_STEP': 'Sub Flow Step', 'FACILITY': 'Facility', 'TOTAL_TESTED': 'Total Tested', 'TESTE_GOOD': 'Tested Good', 'YIELD': 'Yield', 'TTG': 'TTG', 'ETT': 'ETT', 'RCS': 'RCS', 'RECOVERY_RATE': 'Recovery Rate'}
2025-12-01 01:54:45,675 | INFO | __main__ | 处理后数据形状: (16, 12)
2025-12-01 01:54:45,676 | INFO | __main__ | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\Lab_TP_Performance_20251201.xlsx
2025-12-01 01:54:46,155 | INFO | __main__ | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\Lab_TP_Performance_20251201.xlsx
2025-12-01 01:54:46,169 | INFO | __main__ | 关闭 SQLPathFinder...
2025-12-01 01:54:46,170 | INFO | prd_lot_automation.close_sqlpathfinder | 使用 win32gui 查找并关闭 SQLPathFinder 窗口...
2025-12-01 01:54:46,170 | INFO | prd_lot_automation.close_sqlpathfinder | 找到 2 个 SQLPathFinder 窗口
2025-12-01 01:54:46,170 | INFO | prd_lot_automation.close_sqlpathfinder | 关闭窗口: SQLPathFinder Query Log (12145)
2025-12-01 01:54:46,584 | INFO | prd_lot_automation.close_sqlpathfinder | ✅ 已发送 Alt+F4
2025-12-01 01:54:47,113 | INFO | prd_lot_automation.close_sqlpathfinder | 关闭窗口: SQLPathFinder 3 (Pre/Post Query -  -  - 12145) - [Lab_Class_Data_Performance.VG2 (L0)]
2025-12-01 01:54:47,661 | INFO | prd_lot_automation.close_sqlpathfinder | ✅ 已发送 Alt+F4
2025-12-01 01:54:48,226 | INFO | prd_lot_automation.close_sqlpathfinder | ✅ 成功关闭 2 个 SQLPathFinder 窗口/进程
